-2.549758205516230646e+03,-9.079774666862120966e+02,-2.601413693456759546e+00
-7.734267793585815980e+02,-1.357297402092271170e+02,-2.164234191765234350e+00
-3.470470875715107468e+03,-1.732648990206172584e+03,-3.773085292101394650e+00
-3.055099779623388258e+03,-7.174231262975572463e+02,-3.856441448164204644e+00
-2.436935929524625408e+03,-1.519116265992206536e+03,-3.828807923151114068e+00
1.122084102399645928e+02,6.481395022171851679e+02,4.059498089455333414e+00
-5.596186008203080746e+02,-5.182694342178662055e+02,-2.857684418055383979e+00
-3.133948961412592780e+03,-1.911390112136860353e+03,-3.819850828827572542e+00
-9.677249796849800987e+02,-1.282917387624199591e+03,-3.986028826381188939e+00
-3.864248845955160618e+02,-3.522867403157056287e+03,-6.432841251399282534e+00
-5.895353211229182762e+02,-3.825499479672633925e+02,-2.283439206655011766e+00
-7.995458508972376421e+02,-3.017969841851891488e+03,-5.338617520184674170e+00
-1.508096465832232525e+03,-2.438786164823795389e+03,-4.624246814931280092e+00
-1.408916230352348521e+03,-2.043081669731355419e+02,-2.997522942342564889e+00
1.224913684601604871e+02,2.043100472633731442e+03,3.979990337764258257e+00
-1.697783144564887834e+03,-1.161384753442191368e+03,-3.641386221783599275e+00
-2.267216338037218293e+02,-5.989082328074995303e+02,-3.869089969124511530e+00
-6.880423003184978370e+02,-1.612830614558743321e+02,-2.249046337339800417e+00
-9.045945264138479160e+02,-1.326959516916335133e+03,-2.478240812201910614e+00
-2.500944027016588734e+03,-2.280219870060667290e+03,-3.997948676829023107e+00
-3.024216689884300195e+03,-2.204826010459903046e+03,-3.837849794009065008e+00
-7.343214931232081426e+02,-1.936013693501945909e+03,-3.644220557349485912e+00
-5.838686875164434014e+02,-2.288997295451383991e+02,-2.319473638061359644e+00
-8.112071482795789734e+02,-7.808022928507745064e+02,-3.483393887722246340e+00
-4.535173913502441110e+02,-2.570907457746920500e+03,-6.075413903234085922e+00
-5.852099711018684758e+01,-1.673982983603973707e+03,-5.137470191715492795e+00
-1.414351150453741184e+03,-1.443328976417078593e+03,-2.084668550849001711e+00
-9.656573656070922880e+02,-2.256201876921145129e+02,-8.026781777822405983e-01
-8.629714620470693262e+03,-2.529465121460378214e+03,-8.675352717084608756e+00
-3.063999647903728146e+03,-7.251196302816844081e+02,-3.862898621684601963e+00
-2.972847627390256093e+03,-2.080139291821326879e+03,-3.860435439020369230e+00
-1.055581604518606810e+03,-1.390634963010508045e+03,-3.613497275588364754e+00
-4.934163637315456981e+03,-1.137261420061045783e+03,-4.175087280208771290e+00
-3.173019726114982404e+03,-1.995942841947585293e+03,-3.804065417485677170e+00
-8.902551495984573648e+02,-8.632938432425718247e+02,-3.924998457236304361e+00
-3.101402205791595406e+03,-2.244343499126295683e+03,-3.808826910631931018e+00
-6.083432669480228014e+02,-1.693936473151783559e+02,-2.603773195623476422e+00
-3.025569466338540678e+03,-2.205563052617711492e+03,-3.837833427375698658e+00
-3.295270195110828809e+03,-1.781602442906831811e+03,-3.801159177600582861e+00
-2.902075028589052863e+02,-3.829034122496365455e+01,-3.901849570659794431e-01
-1.212825493899676076e+03,-2.781892992359233290e+02,-3.075748026411683433e+00
-1.697522104637972689e+03,-1.480343130935792715e+03,-3.621575460300504812e+00
-9.847446392869185274e+02,-6.761787959115639524e+02,-3.373723386219074971e+00
-1.779721862839675168e+03,-7.201657485074608758e+02,-3.608133619519220403e+00
-7.678613671366944118e+02,-1.057364559678517708e+03,-2.322491323734069191e+00
-1.513156533313599648e+05,-1.466151527046509727e+05,-2.315657542585545627e+02
-5.210814810073582066e+02,-9.233288202654481438e+02,-5.166078402757525723e+00
-3.586108699469161365e+03,-2.542527335891890289e+03,-3.713020667326771385e+00
-5.078857545894286432e+02,-1.776282899306768513e+03,-4.855310910948754000e+00
-1.719675857416248164e+02,-5.710019841918550583e+02,-4.327738260358695577e+00
-1.721071606291898888e+03,-1.194966090778067610e+03,-3.645142367480572076e+00
-4.810687728808690736e+03,-1.457715282955721932e+03,-4.488134325749232545e+00
-5.834102790162845622e+02,-2.283175127325753806e+02,-2.319643767683280622e+00
-1.075641154245997313e+03,-2.075529661320656032e+03,-6.692577059984677668e+00
-9.071112356346770866e+02,-1.322821254243405065e+03,-2.472666386027067009e+00
-7.294660207649532140e+02,-6.082599776321411582e+02,-3.695342895485159040e+00
5.758633634533772749e+01,1.904099867006611362e+02,4.091243391087591719e-01
-1.087979161368495170e+03,-2.818926729865390826e+02,-1.070321054356708990e+00
-2.608891880712601505e+03,-1.976541664937135181e+02,-2.662812281848317308e+00
-2.279331573676264270e+03,-1.727333792614856748e+03,-3.119670681761323561e+00
-1.626891950846042391e+03,-1.159123167848080129e+03,-1.787039355911604899e+00
-3.130597941446930236e+03,-2.162188908904279572e+02,-3.255988539012522498e+00
-9.571997317144249564e+02,-1.965251795884643400e+02,-9.951309676519932701e-01
-3.605655489280049096e+03,-1.949555294459359175e+03,-3.747957988644926353e+00
-6.292848992918285376e+02,-2.070527116221088875e+02,-5.286949255414715720e-01
-3.051768358206351195e+02,-1.771412568015494458e+02,-2.733878986370469111e+00
-1.679190788804684871e+03,-2.937032267166365727e+03,-5.638178462345726949e+00
-6.246902966129232482e+02,-2.112582282125922859e+02,-1.202712819632112407e+00
-3.497522925159076749e+03,-1.839671020052052427e+03,-3.726799770985024907e+00
-7.146020089755385243e+02,-7.331023589005857275e+02,-3.249270602075637004e+00
-2.922069919944556659e+03,-2.290717557666266202e+03,-3.860983425944032543e+00
-3.127839903014765241e+03,-6.218970119682929862e+02,-3.842939309140884774e+00
-6.518924553131953417e+02,-1.215947497907865227e+02,-2.040196266908460565e+00
-9.066648044742186130e+02,-1.324470272816861325e+03,-2.473992667573434279e+00
7.696380504962684427e+03,1.329512379218321075e+04,2.555104286789874024e+01
-1.149989836491062761e+03,-1.113835413301581639e+03,-2.004895521709224582e+00
-1.555993625282905896e+03,-7.795875132213727738e+03,-1.152786535181861360e+01
-9.050491970398097692e+03,-5.990502634981743540e+03,-8.638435217982483039e+00
-1.898363192541289891e+03,-1.044962278441487570e+03,-1.520218018341397137e+00
-2.980689210649769848e+03,-2.505493028704293465e+03,-4.014141944437026766e+00
-1.309443626304455620e+03,-1.635152539492053393e+03,-4.711898449108189446e+00
-7.398683629210014487e+02,-2.018535693360751111e+02,-6.842820000626326227e-01
-3.015626271933924727e+03,-6.647541977992048032e+02,-3.863534054039827303e+00
-1.890387631572474902e+03,-1.183660125498621255e+03,-3.601345762998663602e+00
-2.849319183377140234e+03,-6.503648114978597050e+02,-2.816577086960244447e+00
-2.839038204259412623e+02,-9.126099381987926336e+02,-4.121626182179923603e+00
-1.867239501951683678e+03,-6.920160204901457064e+02,-3.601076308643623047e+00
-1.655129068704176518e+02,-4.252530505873540392e+02,-4.670964764765010990e+00
-1.067661079415796166e+03,-2.648018722016172433e+03,-5.008761398329061088e+00
-3.080478409820947491e+03,-2.103133853015313889e+03,-3.818433686845041919e+00
-2.699703704748114887e+03,-2.191414902566421461e+03,-3.927535870899119264e+00
-1.625775950895669666e+03,-1.161496219604302951e+03,-1.790300318421285564e+00
-3.585641046663298312e+03,-2.443939459974508281e+03,-3.755983406732631646e+00
-2.105345590881806288e+02,-6.269447918212990771e+02,-4.304256959697029927e+00
-7.376423061500133826e+02,-1.933400603734034576e+03,-3.638148697863732295e+00
-3.239366046469905541e+03,-2.170682902771846784e+03,-3.781492782084701076e+00
-3.315515505644569657e+03,-2.145376569351920807e+03,-3.772272703642128633e+00
-6.850481823508155230e+02,-1.124413870396774200e+03,-3.538872320854686837e+00
-9.130641063951062506e+02,-1.739917013171878466e+02,-8.883510119531237148e-01
-3.510160119021862101e+03,-3.398329511238816394e+03,-5.476900971543468444e+00
-2.780128472488745501e+02,-1.653141362503921812e+02,-2.989242026059788948e+00
-2.058141648159521992e+03,-5.831492674777167622e+02,-3.064330192805553743e+00
-2.229759554552865666e+03,-1.556259640050469670e+03,-3.896172732649139103e+00
-3.227607218170809119e+03,-6.894896283428693096e+02,-3.823119643198322315e+00
-3.062266745513191836e+03,-2.147274908909143960e+03,-5.351736830523116772e+00
-3.293156095202790766e+03,-1.862235354437277692e+02,-3.457473201450247835e+00
5.399185913407154294e+04,3.995979191601836937e+05,9.013845175135523959e+02
-3.134877533684898481e+02,-2.006132359871721746e+02,-3.594342717399644727e+00
-9.067295841932381109e+02,-1.320231138764636171e+03,-2.472325803746929562e+00
-3.469737943312741663e+03,-2.110234004388286849e+03,-3.755129932148968397e+00
-3.364339771080844912e+03,-2.022272491804883430e+03,-3.712176424815658127e+00
-1.271787418609151700e+03,-3.737761506449912304e+03,-8.148827316988816349e+00
-3.584356502360437389e+03,-2.438995735178806171e+03,-3.753248708508583054e+00
-7.332727153893912373e+02,-1.619800110955397372e+02,-2.408895929939545155e+00
-1.073756638179733272e+03,-1.939163906290714294e+02,-1.453238779756247157e+00
-2.869565672951163378e+03,-8.104783339411949328e+02,-3.874760975472061109e+00
-6.639768621726627771e+02,-9.477358014597913325e+02,-4.998894583166583416e+00
-3.465418653411511968e+03,-2.081038543906340237e+03,-3.476694041936692958e+00
-5.617352745892636676e+02,-3.216979007468104555e+03,-5.563570264440852675e+00
-3.238137710822177723e+03,-6.077934924579313929e+02,-2.673430094942101931e+00
-1.928714335902919402e+03,-1.102043459137984883e+03,-3.620778081737206389e+00
-2.957561275879217646e+03,-6.418483280750079985e+02,-2.759019900497464928e+00
-7.957732718543754800e+02,-6.241979963242949907e+02,-3.561910590418627010e+00
-6.852809314996000012e+02,-1.117563288523951769e+03,-3.530616346481889156e+00
-3.237600391501954618e+03,-1.862484698364411088e+03,-3.800974205219476154e+00
-1.947929055540817899e+03,-8.780824911195993536e+02,-3.083505621033679756e+00
-7.260692398062794837e+02,-6.159675911846123881e+02,-3.702386138205417510e+00
-1.830892684892833813e+03,-6.491246286241424741e+02,-3.598194881133316869e+00
-1.224344895981086410e+02,-2.024516292045640853e+02,-4.092594818047342820e+00
-5.593909703679717040e+02,-1.375293454618307123e+03,-4.356925427039095133e+00
-2.793412529285661549e+03,-2.095105119551209100e+03,-3.907016964509076651e+00
-5.684548669472437723e+02,-2.110825884846698045e+03,-6.298502557610575536e+00
-3.657016985721850233e+03,-1.744402197075722142e+03,-3.750427336393461264e+00
-3.289708577702308503e+02,-7.930399438906897558e+02,-4.160377618600777261e+00
-1.363529896982016680e+03,-1.829985181953606954e+01,-1.151519543140891555e+00
-2.848536877785397337e+03,-2.320978264527046122e+03,-3.457620240235266706e+00
-2.553818380762661491e+03,-9.180350618009466643e+02,-2.606359634717613893e+00
-7.926966484901394097e+02,-2.780973441605121479e+03,-6.309984915548493056e+00
-7.246318027891143174e+02,-2.142803017844306055e+02,-3.977091331856041911e+00
-7.273916445186770261e+02,-6.210835187135884325e+02,-3.705964169576812406e+00
-2.404003941271664360e+02,-3.349427305521712697e+03,-6.712591334701638601e+00
-5.442099288754219742e+03,-2.042420301779281317e+03,-4.794767519737703765e+00
-2.807938621134608638e+03,-1.097677302736100273e+02,-2.431934381701059689e+00
-9.217419454071898599e+02,-1.945056239744712684e+03,-3.815187079634695611e+00
-1.886897467680365708e+03,-7.214660855857226807e+02,-3.597774781841623248e+00
-3.513972301901759238e+03,-2.154152858994389135e+03,-3.739324411623416555e+00
-1.589890448711857516e+03,-5.173898720993076950e+02,-3.612256016183563734e+00
-5.292549646446624365e+02,-1.197354010474342658e+03,-5.525575814788990847e+00
-1.206873934501757731e+03,-9.942810889631853115e+02,-1.759318830152391877e+00
-9.277507463168514050e+02,-1.406885617353222415e+03,-3.718858020908490047e+00
-6.149451566510598468e+02,-1.133091067549163199e+04,-2.187630156039243801e+01
-2.108908519111241276e+03,-1.662224423128961462e+03,-2.778141126890830925e+00
-9.246102992602518498e+02,-3.281839736143185746e+03,-5.149539807648124246e+00
-2.727675705700733488e+03,-8.840019033584584349e+02,-3.892298380579660932e+00
-1.627593372406478693e+03,-1.160794213740762643e+03,-1.787109081797908283e+00
-1.557005718307647385e+03,-4.386718778532895158e+03,-8.084738593363537618e+00
-1.509062159097530866e+03,-1.423733392424376461e+03,-2.574986129406014790e+00
-8.114950268351179830e+02,-1.286925549652344898e+03,-4.003395783381652251e+00
-2.697923514236477331e+03,-8.120702041197725976e+02,-3.891296273075576906e+00
-1.698778359667049926e+03,-1.685241732609975543e+03,-3.097774861832585991e+00
-3.296370697264870159e+03,-1.922968242927669962e+03,-3.790245079289195740e+00
2.566203335693845702e+02,3.473086695180922106e+03,5.983574202790182817e+00
-4.039089716217131354e+02,-3.060768090815118285e+03,-6.334659088479533295e+00
-1.216255511106763606e+03,-1.814445543686613291e+02,-2.130154986104112247e+00
-7.571300952005223053e+02,-3.132971109872311899e+03,-5.290552795539534614e+00
-3.410913571793079427e+03,-2.007059896411776663e+03,-3.671073161274830188e+00
-5.435298762668438712e+02,-1.461151010410187610e+03,-4.172213683728060118e+00
-9.517086082250907566e+02,-3.005194503527840766e+02,-8.822678944014720193e-01
-3.173308964711246063e+03,-5.918527289690184716e+02,-3.819525136888818118e+00
-1.399593092913163446e+03,-3.907612943903714608e+02,-1.135444206420074931e+00
-2.029994229992239525e+03,-7.343737064419618719e+02,-3.163224039337990234e+00
2.119518016439864141e+02,3.133736302478069319e+03,5.405725731564628767e+00
-6.763286454586294667e+02,-5.030489163566556954e+02,-3.484873806226701287e+00
-1.820105089225452502e+03,-6.569459623607878029e+02,-3.615069324561027475e+00
-2.510640323366005305e+03,-2.835329079805094921e+02,-2.107446084115467855e+00
-3.565748428550228709e+03,-1.883555265335955028e+03,-3.753742331864768911e+00
-1.761047799978711737e+03,-9.187316369508125717e+02,-1.608969728842068569e+00
-1.228959822368415871e+03,-2.021506998870811458e+02,-1.084661984154370984e+00
-2.057698453550424347e+03,-1.096191345787512319e+03,-3.589832664349908775e+00
-1.824787473602343198e+03,-6.593652014405892032e+02,-3.616606543617597147e+00
-1.165863539463122294e+02,-2.655937938663801106e+03,-7.876498774088324772e+00
-4.400894627530547609e+02,-8.492605298287867299e+02,-4.269360105586951448e+00
-6.651592069791407766e+02,-1.043808552773803285e+03,-3.862016003379311169e+00
-1.750980728220864876e+03,-3.106394507556152575e+02,-3.582376598703757686e+00
-1.971442575979823232e+03,-1.147198389712991684e+03,-3.595563564012390412e+00
-2.895199479838734533e+03,-1.293251086035496655e+02,-2.412138381488598604e+00
-7.695890231108713806e+02,-2.360539015405221903e+02,-2.483237422703344244e+00
-1.848036333977260711e+03,-1.357117578287105289e+03,-3.693004039192438803e+00
-3.227709623405930415e+03,-6.989147101741323240e+02,-3.831506825271813188e+00
-7.577575608094829249e+02,-9.920174357640278231e+02,-2.313069965181687060e+00
-7.197958310010735659e+03,-7.697713061796662259e+03,-1.668822597990817513e+01
2.998313404216447111e+02,4.315685611702459937e+03,6.389068615657465422e+00
-2.510238069390836245e+03,-7.916009562168259208e+02,-1.995893975018149469e+00
-1.611130833939530476e+03,-1.437011723719179827e+03,-3.679774101890184834e+00
-3.462057924123377234e+03,-2.457093919555316006e+03,-3.741276205983464109e+00
-1.346718897182897535e+03,-1.707710449278174849e+02,-3.312871193345688248e+00
-4.414434117978078120e+02,-3.829459157242810079e+02,-6.568506218306355837e-01
-1.857411315970247415e+03,-8.829108185005020459e+02,-1.517949152381168121e+00
-2.979098683884041748e+03,-7.407372698328144907e+02,-3.868726763720538919e+00
-1.751131812028566401e+03,-3.103715451288392728e+02,-3.581903131119823502e+00
-3.155072611279233570e+03,-7.850531888410638430e+02,-3.865204863344716912e+00
-3.167733307331148808e+03,-7.998394455304143094e+02,-3.061126870669386602e+00
2.422063537303060343e+02,1.777062008818279764e+03,4.568895531000232602e+00
-2.585774956088821455e+03,-5.469447895155340120e+02,-3.874324058934841108e+00
-3.155641463374408886e+03,-6.347636919753196025e+02,-3.852940062598778415e+00
-6.705389472332486775e+02,-4.088287385283565527e+03,-6.192178147796170151e+00
-2.052998138673310223e+03,-1.147685227711012431e+03,-3.589468569424963285e+00
-1.854684984821208445e+03,-2.803736709824906484e+03,-9.201890341377454874e+00
-4.012038170060945390e+02,-3.792239253953834123e+03,-5.901025990391604026e+00
-4.576223055524977781e+02,-2.023568014426832633e+03,-5.448514034310963261e+00
-6.766798375861468458e+02,-1.996183528952274401e+03,-4.658608656510184964e+00
-3.059321498379640161e+03,-1.180620856332785934e+03,-2.754048823673744817e+00
-9.227681085549402269e+02,-1.019528621966931183e+02,-9.632042473063087140e-01
-3.536861363411129787e+03,-2.476591837479154037e+03,-3.729856891327082646e+00
-2.124597972733131428e+03,-1.118383262670111890e+03,-3.581571588023311659e+00
-6.463625263783820856e+02,-2.317430337194377046e+02,-3.282146875680755471e+00
-4.045802447981369028e+02,-6.290320790843161376e+02,-3.647070627880856009e+00
-9.437139327681222767e+02,-3.345317747181760524e+02,-3.415480657080856908e+00
-1.200222827325284470e+03,-6.395687398683329548e+02,-2.050842266749957510e+00
-3.085225502941859759e+03,-2.227658202682969659e+03,-3.813314013966743410e+00
-4.161738300480952262e+02,-4.349002605045477594e+02,-3.293123901033135237e+00
-1.857675014349589446e+03,-7.510967535569294569e+02,-3.595438558745990498e+00
-1.296719307332010430e+03,-3.445676447405769522e+03,-5.186648443347410264e+00
-7.943199951988380008e+02,-1.275221741556518282e+03,-4.193891717425343835e+00
-2.106798342255546004e+02,-5.194175464610560766e+02,-3.502644663102838507e+00
-3.150222096471247824e+03,-6.318158679635450881e+02,-3.850547377311507535e+00
-3.416863269434363247e+03,-2.201987154573050248e+03,-3.786924560606358181e+00
-7.514886886057366837e+02,-2.358587290989788926e+03,-5.106342797435260650e+00
-1.888131392301807807e+02,-3.454615512370583929e+03,-7.872131732962090567e+00
-3.381382876978304466e+03,-4.273989752268133770e+02,-3.574110981147016641e+00
-3.165476088822539623e+03,-6.355777811405018838e+02,-3.853147478933537595e+00
-3.079122462831886423e+03,-9.366592991892712234e+02,-2.938196507850609596e+00
-4.992902598716597709e+02,-6.603189937072197608e+03,-9.770052426731053785e+00
-3.648442901418536167e+03,-1.740133446561291066e+03,-3.749582906891499423e+00
-1.365363073968978142e+03,-5.151016992003936821e+02,-1.361121498817399189e+00
-3.839894021624895686e+02,-8.478206282728634733e+02,-4.349470709827746973e+00
-3.358988375421303772e+03,-1.908675190069146993e+03,-3.758103794630801797e+00
-2.400388341719652544e+03,-4.147032065726175460e+03,-7.770904710538328430e+00
-3.594229199257340497e+03,-1.121114188799432668e+03,-3.118744639407471819e+00
8.054863688326832971e+01,1.080140716748510840e+03,4.178871781161429766e+00
-1.520096275512826423e+03,-3.428024749598097060e+03,-6.403646503670849199e+00
-4.759797170936942052e+02,-2.049990490311628264e+02,-3.593054533483671431e+00
-3.011846684697446108e+03,-5.200567734661317445e+02,-2.746340319751924053e+00
-1.173654574134427548e+03,-3.616884260311508115e+02,-3.609378871252217458e+00
-1.401164954754613063e+03,-2.455481572170026084e+03,-4.183948049804397940e+00
-2.751557136975512549e+03,-2.586895808046334423e+03,-4.657220069043201072e+00
-3.220493147303953720e+03,-1.233765575911236283e+03,-4.958732678484870426e+00
-5.902637148015205639e+02,-3.539721441532852168e+03,-5.976345323382544983e+00
-1.480508858297650931e+03,-2.484054525115579509e+03,-4.307491076923237294e+00
-3.197368425422047949e+03,-2.075600405182443410e+03,-3.336393095905929140e+00
-2.765114097594946543e+03,-7.003298211418406254e+02,-3.876433062865016321e+00
-1.843058491276069844e+03,-6.476969860554168008e+02,-3.617017790983268810e+00
-4.023675517423130259e+02,-6.268755792823355932e+02,-3.961382983295806959e+00
-1.347582436805420684e+03,-1.060840222629417667e+03,-3.265562041079518973e+00
-3.278300797726780274e+03,-1.891807311453510238e+03,-3.792988596825713987e+00
-8.700646712822328936e+02,-2.361371911902735690e+02,-4.016865988990191205e+00
-9.234194736032433184e+02,-1.936797158548496554e+03,-3.791955202668771729e+00
-8.545178586508767467e+02,-2.823228761362071054e+03,-5.698704670369195036e+00
-1.279032722988382602e+03,-3.210891565546724905e+03,-6.736802450604542081e+00
-8.023193645740951752e+02,-1.862519132644984893e+03,-3.507636281096789155e+00
-7.213542383958762230e+02,-5.912645805959783502e+03,-9.731506525857838596e+00
-4.319984827634382327e+02,-6.323795385548178274e+03,-1.098489102695364572e+01
-3.504071327360235045e+03,-2.204981067609646288e+03,-3.745122613277289236e+00
-2.007243215032377520e+03,-1.848213770099482645e+03,-3.740402954419272508e+00
-9.146535232184528468e+02,-1.586193872390962952e+03,-3.116213415806738496e+00
-9.526151063678968285e+02,-1.048861454827383710e+02,-8.696878767543504418e-01
-3.652876988132969927e+03,-1.289436037775473096e+03,-3.302742857586716152e+00
-2.469990490039192991e+03,-8.847913963597567033e+01,-2.116375395112878088e+00
-1.905958716000368213e+03,-6.242561584723760006e+02,-3.566015356697010752e+00
-1.731058533524271297e+03,-3.356406961279983079e+03,-6.306001888032333191e+00
-6.842917189729834035e+02,-4.443835500604607205e+02,-3.035785892664941255e+00
-9.139803018851490606e+02,-1.317944077718768540e+03,-2.459818006410716240e+00
-2.786435667092757740e+03,-1.798649309877438782e+03,-3.053181727472840112e+00
-6.270385859425301760e+02,-1.099418243282725143e+03,-5.207394418679204051e+00
-1.309781728163057096e+03,-3.980713533683572678e+03,-8.526335023134867797e+00
-8.594058728650044259e+02,-1.754172309741746858e+03,-4.949949595218512854e+00
7.831077773602608261e+01,2.480726877613869419e+03,5.119074484361268773e+00
-3.286160731699114876e+03,-8.936273267269929192e+02,-2.739607905685387035e+00
-8.284876056878542840e+02,-1.706923816921021626e+03,-4.294188041795560906e+00
-9.526518701140061012e+02,-1.048306820511845956e+02,-8.695801634335202923e-01
-3.956767962812304518e+02,-2.027697164322884419e+03,-5.753898452766826210e+00
-2.916708399370994812e+03,-8.303849761948738433e+02,-3.860522901514643390e+00
-6.137641559114360916e+02,-1.381610425290866488e+03,-4.001235139952022735e+00
-3.228359311647108143e+02,-1.226826573028464736e+03,-4.686832364994503841e+00
-8.965795613771840635e+02,-1.927309546157031491e+03,-7.439958472741181161e+00
-7.220983617404393726e+02,-3.024163268179170245e+03,-5.248624444296034142e+00
-3.287990329254289463e+03,-8.948209459155873446e+02,-2.739701698686050957e+00
-3.186820277452683968e+03,-1.875872439337553487e+03,-3.821063693136507400e+00
-1.762290417218653602e+03,-1.711845479452479140e+03,-3.631215298513172485e+00
-2.975281798918808818e+03,-8.672851013230607577e+02,-3.864394679403536870e+00
-1.126875247126846261e+03,-2.139206113226792638e+02,-9.762998991705468255e-01
-8.339450987091258867e+02,-2.582510467217719565e+02,-2.660002429320035500e+00
-8.565048427071441211e+02,-2.814722690237072584e+03,-5.689283515007874215e+00
-7.072486437067931320e+02,-3.437991151179165286e+02,-6.018506832444706633e-01
-2.973628474508468003e+02,-5.206770000170414505e+02,-2.783260125108357741e+00
1.826110979123303935e+02,4.946571225103440383e+02,7.521996086156931272e-01
-1.243366618757718061e+04,-1.174529354754657106e+04,-2.195185824457944790e+01
-1.350396034375621821e+04,-4.635483356060335609e+03,-1.370283567088187127e+01
-3.015408120407843398e+03,-2.944351217770067706e+02,-2.542175946380425433e+00
-7.508416445046799481e+02,-5.124714147427274611e+02,-3.167654470367799124e+00
-3.635900375581725712e+03,-2.177798386550892246e+03,-3.727196287529855212e+00
-2.459272214101210466e+03,-7.627447489294737579e+02,-2.548827082987922044e+00
-2.923458186678880793e+03,-1.597705245230461344e+02,-2.432855930811160139e+00
-1.649163184900008673e+03,-6.937259536968845168e+02,-3.626188039476256453e+00
-7.289510558210921545e+02,-8.289801132845802840e+02,-3.836941628904389834e+00
-5.767044220538476793e+02,-1.148838939708527505e+03,-3.922721974227428188e+00
-1.199186323574174139e+03,-1.107289658786135988e+04,-2.223785794209995714e+01
-7.663668681158550271e+02,-1.919191432234490549e+02,-3.246545182927681239e+00
-2.892352845729508886e+02,-1.011298514138692440e+03,-5.384042855347105139e+00
-6.154004061046875904e+02,-7.457525051412009987e+01,-1.372515388804843139e+00
-2.062880770311860942e+03,-2.334609763165039567e+03,-3.602319311133296953e+00
-2.669302605761516247e+02,-2.579599610869009666e+03,-5.826624103212278527e+00
-1.618693305106285607e+03,-6.277034833802096045e+02,-3.248460507362199934e+00
-3.582838556288520522e+03,-1.643929282720029278e+03,-3.766555487976868566e+00
-3.270538136289043905e+03,-1.721250555036358946e+03,-3.256828001179505883e+00
-5.683805040567502147e+03,-6.337600163290160708e+03,-1.087096049575166568e+01
-8.818712216595675955e+02,-6.094968826552585597e+02,-3.371743918642672533e+00
-2.283319750353911331e+03,-8.268952931669039685e+01,-1.965451090433067982e+00
-2.512675194272657791e+03,-8.678998644323210101e+02,-2.594062396628011857e+00
-3.702942417999464396e+03,-6.811519632693790527e+01,-3.359528047263232509e+00
-8.136784512017910629e+02,-7.717892626092042292e+02,-1.734611231482399374e+00
-1.043594055198474280e+03,-3.272944000749451789e+03,-5.085785877857757598e+00
-2.388585433625252335e+03,-5.226172442398161593e+02,-2.355532123457892535e+00
-8.312111548526040679e+02,-1.675202701263963036e+03,-4.644971581844044906e+00
-1.896315852114031941e+03,-1.134249397557236989e+03,-3.546817026719601973e+00
-6.158993322140202054e+02,-1.374962968655260283e+03,-3.989196733734754030e+00
-7.257304249180601801e+02,-3.081538433315057773e+03,-5.287205052353192158e+00
-1.691154718218268499e+03,-3.493209967491137377e+03,-6.661843424656932910e+00
-2.406193243282024923e+03,-4.158506309429118119e+03,-7.783019644449605146e+00
-3.543105435859952649e+03,-3.749082746204047112e+02,-3.318073182405688382e+00
-2.030716882193089077e+03,-4.230979832916270311e+02,-3.597984059630638054e+00
2.230469235329525191e+02,8.344259690337356687e+02,4.330670950689230914e+00
-3.321273773375096425e+02,-1.043492308905829987e+03,-4.144469937124944714e+00
1.324184030332258715e+02,2.281292287668361041e+03,4.881558013773337201e+00
-3.055206619312745715e+03,-8.059148115759626307e+02,-3.846475849594150453e+00
-1.794793001134569067e+03,-1.173829519039726620e+03,-3.624579365922947716e+00
-8.519400501875636110e+03,-7.929887595446351952e+03,-1.455724454757427822e+01
-3.304841278655107430e+02,-7.081198670224118814e+02,-4.756579744044278968e+00
-1.221124989681442003e+03,-7.093048840761256315e+02,-1.143157239903650702e+00
-2.930944099917390417e+02,-4.971517300054990329e+01,-2.580034895370560966e-01
-3.790992926993822039e+02,-1.763556767878266783e+03,-7.095771474019161751e+00
-2.984116785927043566e+03,-6.066033076285530115e+02,-2.502736059224609289e+00
-1.258008872284018025e+03,-5.721212868545635502e+02,-1.060124499043169299e+00
4.890093287171724512e+01,2.644798796238037539e+03,6.012367336967770370e+00
-2.960898986528268779e+03,-2.280246644932734853e+03,-3.845712980063106023e+00
-1.184536682480236323e+03,-1.817735572519677021e+02,-3.031176959266736581e+00
-6.492041945999714699e+03,-1.638091976058134751e+05,-3.191101230365823653e+02
-1.675800277584226251e+03,-1.956056547191074287e+03,-5.621167010387090990e+00
-3.202624577416582724e+03,-6.572317637332938602e+02,-2.692829565088230570e+00
-1.406105153267775677e+03,-2.994440850334794391e+02,-2.309667862790305559e+00
-1.154848017480714361e+03,-9.325906331610429334e+03,-1.482187811892145035e+01
-1.707896151203178306e+03,-2.728848759340823449e+02,-1.707148894312030984e+00
-3.068095620480120260e+02,-3.978029497630137030e+03,-6.037277778014468410e+00
-3.015470468254336083e+03,-6.465194873076610747e+03,-1.825762592325493472e+01
-1.607850469304191620e+03,-1.432274677173162218e+03,-3.677020052128346261e+00
-1.582105662784302240e+03,-8.630078521280318000e+02,-3.636875225936706979e+00
-1.695998055758347846e+03,-3.355454012910703568e+03,-6.309253188160615977e+00
-8.709617914511158006e+02,-2.851315514399495441e+03,-6.045859196612312303e+00
-2.492448264546689643e+03,-3.176820618489970229e+02,-3.438899652512987348e+00
-8.911173268993477450e+02,-1.976901325536015861e+02,-3.575151700806558974e+00
